max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.3,0.1,3,0.01,2603.6797572443315,1934.4021474556253,1836.5544954706897,924.1282911010546
0.3,0.1,3,0.001,2603.6797572443315,2345.3058549774787,2246.7432237503,924.1282911010546
0.3,0.1,3,0.0001,2603.6797572443315,2879.268380110124,2547.9927623863673,924.1282911010546
0.9,0.2,3,100,8810.929336961875,1942.7223479907423,1924.407513145288,1942.7223479907423
0.9,0.2,3,10,8810.929336961875,1942.7223479907423,1823.8802600842591,1942.7223479907423
0.9,0.2,3,1,8810.929336961875,1942.7223479907423,1736.2874489818892,1942.7223479907423
0.9,0.2,3,0.1,8810.929336961875,1888.6391006313204,2135.096659634117,1942.7223479907423
0.9,0.2,3,0.01,8810.929336961875,2412.4637428162396,3951.0101767394362,1942.7223479907423
0.9,0.2,3,0.001,8810.929336961875,5671.549557923455,7260.806654594749,1942.7223479907423
0.9,0.2,3,0.0001,8810.929336961875,8351.701343121777,8642.79368760666,1942.7223479907423
1.0,0.0,5,100,564.0385199707052,608.0787091928025,607.5377450130962,608.0787091928025
1.0,0.0,5,10,564.0385199707052,608.0787091928025,603.1995680825647,608.0787091928025
1.0,0.0,5,1,564.0385199707052,608.0787091928025,583.1551097691431,608.0787091928025
1.0,0.0,5,0.1,564.0385199707052,595.244962781534,565.5495752406578,608.0787091928025
1.0,0.0,5,0.01,564.0385199707052,561.8238321610743,563.3709992887062,608.0787091928025
1.0,0.0,5,0.001,564.0385199707052,579.2313299728944,563.9100589467488,608.0787091928025
1.0,0.0,5,0.0001,564.0385199707052,548.8464083559896,564.0296478020795,608.0787091928025
0.3,0.1,5,100,1680.172980172089,275.2540434314656,276.7013955243276,275.2540434314656
0.3,0.1,5,10,1680.172980172089,275.2540434314656,295.83527852830423,275.2540434314656
0.3,0.1,5,1,1680.172980172089,275.2540434314656,453.5025553259991,275.2540434314656
0.3,0.1,5,0.1,1680.172980172089,568.8460990929157,1020.9989242224176,275.2540434314656
0.3,0.1,5,0.01,1680.172980172089,1490.7226732240508,1546.2527341990412,275.2540434314656
0.3,0.1,5,0.001,1680.172980172089,2198.302705218962,1665.2252687034463,275.2540434314656
0.3,0.1,5,0.0001,1680.172980172089,2113.8211899752578,1678.4520559284335,275.2540434314656
1.0,0.0,7,100,1070.3197262597844,1252.8147423549806,1248.622338606111,1252.8147423549806
1.0,0.0,7,10,1070.3197262597844,1252.8147423549806,1217.9346373959531,1252.8147423549806
1.0,0.0,7,1,1070.3197262597844,1252.8147423549806,1123.9110879517873,1252.8147423549806
1.0,0.0,7,0.1,1070.3197262597844,1168.7973103511792,1077.3109228820997,1252.8147423549806
1.0,0.0,7,0.01,1070.3197262597844,1151.6015913552044,1070.891892621591,1252.8147423549806
1.0,0.0,7,0.001,1070.3197262597844,1180.0506684279178,1070.3657052872152,1252.8147423549806
1.0,0.0,7,0.0001,1070.3197262597844,803.2864126629983,1070.321842820229,1252.8147423549806
0.7,0.2,3,100,8840.620518696125,1382.5883764060281,1363.5677219816343,1382.5883764060281
0.7,0.2,3,10,8840.620518696125,1382.5883764060281,1251.2811329877095,1382.5883764060281
0.7,0.2,3,1,8840.620518696125,1382.5883764060281,1069.4747955597795,1382.5883764060281
0.7,0.2,3,0.1,8840.620518696125,1194.7351580967236,1378.6431662734383,1382.5883764060281
0.7,0.2,3,0.01,8840.620518696125,1732.8298620758417,3743.5320640295245,1382.5883764060281
0.7,0.2,3,0.001,8840.620518696125,6078.32348786418,7155.640856645105,1382.5883764060281
0.7,0.2,3,0.0001,8840.620518696125,8093.493377042957,8424.217946324086,1382.5883764060281
0.5,0.2,9,100,4136.449814367931,435.18530980868155,431.2384061566261,435.18530980868155
0.5,0.2,9,10,4136.449814367931,435.18530980868155,432.05912799499544,435.18530980868155
0.5,0.2,9,1,4136.449814367931,435.18530980868155,657.337532202956,435.18530980868155
0.5,0.2,9,0.1,4136.449814367931,624.7995771830819,1511.6486808016336,435.18530980868155
0.5,0.2,9,0.01,4136.449814367931,1880.328416886665,3000.744054268621,435.18530980868155
0.5,0.2,9,0.001,4136.449814367931,3627.385698960443,3909.0901698692746,435.18530980868155
0.5,0.2,9,0.0001,4136.449814367931,4056.722846008411,4109.931315358248,435.18530980868155
1.0,0.2,3,100,8420.567643375272,372.4328786168976,371.29737251918726,372.4328786168976
1.0,0.2,3,10,8420.567643375272,372.4328786168976,392.9922610994988,372.4328786168976
1.0,0.2,3,1,8420.567643375272,372.4328786168976,732.2414161235623,372.4328786168976
1.0,0.2,3,0.1,8420.567643375272,822.8433160883483,1889.946023803833,372.4328786168976
1.0,0.2,3,0.01,8420.567643375272,2721.084128688089,4484.999767982468,372.4328786168976
1.0,0.2,3,0.001,8420.567643375272,6242.765247329614,7316.278688711256,372.4328786168976
1.0,0.2,3,0.0001,8420.567643375272,8028.932054244737,8286.291629384557,372.4328786168976
0.7,0.0,3,100,948.5061547802653,1347.5004129623221,1341.1453786624913,1347.5004129623221
0.7,0.0,3,10,948.5061547802653,1347.5004129623221,1291.3894413625364,1347.5004129623221
0.7,0.0,3,1,948.5061547802653,1347.5004129623221,1093.7163139671632,1347.5004129623221
0.7,0.0,3,0.1,948.5061547802653,1037.0321631497036,969.7707620906917,1347.5004129623221
0.7,0.0,3,0.01,948.5061547802653,1115.47729568184,951.6743910261999,1347.5004129623221
0.7,0.0,3,0.001,948.5061547802653,1063.477932908279,948.9365312460376,1347.5004129623221
0.7,0.0,3,0.0001,948.5061547802653,569.1983530676608,948.5491615335302,1347.5004129623221
1.0,0.1,7,100,1438.106762026798,1025.9500207437493,1015.6318364078043,1025.9500207437493
1.0,0.1,7,10,1438.106762026798,1025.9500207437493,951.5198078940405,1025.9500207437493
1.0,0.1,7,1,1438.106762026798,1025.9500207437493,826.6791144844863,1025.9500207437493
1.0,0.1,7,0.1,1438.106762026798,840.8878073145473,1057.2841765086405,1025.9500207437493
1.0,0.1,7,0.01,1438.106762026798,1410.407652115793,1364.0463084039004,1025.9500207437493
1.0,0.1,7,0.001,1438.106762026798,1761.8027738149635,1430.0509384568677,1025.9500207437493
1.0,0.1,7,0.0001,1438.106762026798,1673.6026007012874,1437.5498879302625,1025.9500207437493
0.7,0.1,5,100,3205.4046358995033,2122.104089109444,2106.6094632971467,2122.104089109444
0.7,0.1,5,10,3205.4046358995033,2122.104089109444,2008.4521421437785,2122.104089109444
0.7,0.1,5,1,3205.4046358995033,2122.104089109444,1839.148676320851,2122.104089109444
0.7,0.1,5,0.1,3205.4046358995033,1883.4672755248191,2050.0439687678145,2122.104089109444
0.7,0.1,5,0.01,3205.4046358995033,2456.0838796583284,2303.872823019086,2122.104089109444
0.7,0.1,5,0.001,3205.4046358995033,3044.2174857097407,2722.5234118097796,2122.104089109444
0.7,0.1,5,0.0001,3205.4046358995033,3079.0970893940507,3125.2716590695295,2122.104089109444
1.0,0.0,9,100,2228.2180139746742,2211.434787041851,2211.100133098582,2211.434787041851
1.0,0.0,9,10,2228.2180139746742,2211.434787041851,2208.8395928365967,2211.434787041851
1.0,0.0,9,1,2228.2180139746742,2211.434787041851,2206.9695756332217,2211.434787041851
1.0,0.0,9,0.1,2228.2180139746742,2207.186370651285,2220.9508426726948,2211.434787041851
1.0,0.0,9,0.01,2228.2180139746742,2402.4907497853383,2227.014521509904,2211.434787041851
1.0,0.0,9,0.001,2228.2180139746742,2519.325790301831,2227.7885255475876,2211.434787041851
1.0,0.0,9,0.0001,2228.2180139746742,2453.4297910706305,2227.868020581715,2211.434787041851
0.7,0.01,9,100,628.811762745425,437.4165958342099,437.20142668406635,437.4165958342099
0.7,0.01,9,10,628.811762745425,437.4165958342099,439.0731637808436,437.4165958342099
0.7,0.01,9,1,628.811762745425,437.4165958342099,491.46136823624545,437.4165958342099
0.7,0.01,9,0.1,628.811762745425,536.0993114535562,594.8735736869022,437.4165958342099
0.7,0.01,9,0.01,628.811762745425,901.459979332868,624.7881749803238,437.4165958342099
0.7,0.01,9,0.001,628.811762745425,967.6369965543884,628.3074210065699,437.4165958342099
0.7,0.01,9,0.0001,628.811762745425,756.4526582723732,628.6753983887525,437.4165958342099
1.0,0.1,1,100,1455.5023000487972,333.33400378708166,336.48110833599156,333.33400378708166
1.0,0.1,1,10,1455.5023000487972,333.33400378708166,365.9814530866417,333.33400378708166
1.0,0.1,1,1,1455.5023000487972,333.33400378708166,547.8129302474556,333.33400378708166
1.0,0.1,1,0.1,1455.5023000487972,786.6347524041588,1009.4573903131885,333.33400378708166
1.0,0.1,1,0.01,1455.5023000487972,1743.3546930405496,1372.1282920126255,333.33400378708166
1.0,0.1,1,0.001,1455.5023000487972,2217.7842451588804,1446.495343877068,333.33400378708166
1.0,0.1,1,0.0001,1455.5023000487972,1910.7563809423996,1454.831668276843,333.33400378708166
0.9,0.2,1,100,7981.689877636298,924.1282911010546,915.8116692962232,924.1282911010546
0.9,0.2,1,10,7981.689877636298,924.1282911010546,874.6327259428042,924.1282911010546
0.9,0.2,1,1,7981.689877636298,924.1282911010546,879.0378524574926,924.1282911010546
0.9,0.2,1,0.1,7981.689877636298,889.6219838554559,1429.192335985979,924.1282911010546
0.9,0.2,1,0.01,7981.689877636298,1802.8490802088145,3359.9735601140324,924.1282911010546
0.9,0.2,1,0.001,7981.689877636298,4949.364155062227,6219.27465930248,924.1282911010546
0.9,0.2,1,0.0001,7981.689877636298,7429.040045824094,7701.414356413632,924.1282911010546
1.0,0.01,7,100,1506.8272762943654,1942.7223479907423,1931.001573389305,1942.7223479907423
1.0,0.01,7,10,1506.8272762943654,1942.7223479907423,1847.4596337445125,1942.7223479907423
1.0,0.01,7,1,1506.8272762943654,1942.7223479907423,1605.177667859068,1942.7223479907423
1.0,0.01,7,0.1,1506.8272762943654,1767.14392962395,1511.0856295526253,1942.7223479907423
1.0,0.01,7,0.01,1506.8272762943654,1494.3832716672841,1507.0262137373286,1942.7223479907423
1.0,0.01,7,0.001,1506.8272762943654,1579.2198674804476,1506.7288014987228,1942.7223479907423
1.0,0.01,7,0.0001,1506.8272762943654,1478.2089931533544,1506.7167002281656,1942.7223479907423
0.5,0.2,7,100,6028.25373221346,608.0787091928025,609.6393620731956,608.0787091928025
0.5,0.2,7,10,6028.25373221346,608.0787091928025,628.7731110583878,608.0787091928025
0.5,0.2,7,1,6028.25373221346,608.0787091928025,781.0267537047113,608.0787091928025
0.5,0.2,7,0.1,6028.25373221346,837.549132717748,1592.6347116209436,608.0787091928025
0.5,0.2,7,0.01,6028.25373221346,2232.4197198864354,3859.198599495474,608.0787091928025
0.5,0.2,7,0.001,6028.25373221346,5031.3812695654515,5634.321910722208,608.0787091928025
0.5,0.2,7,0.0001,6028.25373221346,5914.1369428605585,5991.332471684111,608.0787091928025
0.1,0.01,3,100,441.2443719848975,275.2540434314656,275.8216142167009,275.2540434314656
0.1,0.01,3,10,441.2443719848975,275.2540434314656,281.7201263109453,275.2540434314656
0.1,0.01,3,1,441.2443719848975,275.2540434314656,331.22817262546073,275.2540434314656
0.1,0.01,3,0.1,441.2443719848975,329.75090328787627,414.27534157745987,275.2540434314656
0.1,0.01,3,0.01,441.2443719848975,494.40924440289945,437.906226470602,275.2540434314656
0.1,0.01,3,0.001,441.2443719848975,616.6329790721015,440.8559937493601,275.2540434314656
0.1,0.01,3,0.0001,441.2443719848975,557.694686259257,441.16211812574704,275.2540434314656
0.3,0.2,1,100,2087.6233195864597,1252.8147423549806,1249.0312343281823,1252.8147423549806
0.3,0.2,1,10,2087.6233195864597,1252.8147423549806,1239.7463666998297,1252.8147423549806
0.3,0.2,1,1,2087.6233195864597,1252.8147423549806,1312.8988099925964,1252.8147423549806
0.3,0.2,1,0.1,2087.6233195864597,1381.5174122749156,1674.7179548496488,1252.8147423549806
0.3,0.2,1,0.01,2087.6233195864597,1729.4307275060237,2011.2643858422273,1252.8147423549806
0.3,0.2,1,0.001,2087.6233195864597,2037.800561091612,2079.3163519511904,1252.8147423549806
0.3,0.2,1,0.0001,2087.6233195864597,2082.5234738439103,2086.8427937414085,1252.8147423549806
0.3,0.0,9,100,1188.5825715906033,1382.5883764060281,1378.4153780267993,1382.5883764060281
0.3,0.0,9,10,1188.5825715906033,1382.5883764060281,1347.5628908697768,1382.5883764060281
0.3,0.0,9,1,1188.5825715906033,1382.5883764060281,1248.8630437880565,1382.5883764060281
0.3,0.0,9,0.1,1188.5825715906033,1287.2841691793656,1197.1339821995007,1382.5883764060281
0.3,0.0,9,0.01,1188.5825715906033,1238.117153982573,1189.514786829952,1382.5883764060281
0.3,0.0,9,0.001,1188.5825715906033,1203.0957648594886,1188.680845681298,1382.5883764060281
0.3,0.0,9,0.0001,1188.5825715906033,1323.4766809670969,1188.5954468015161,1382.5883764060281
0.9,0.01,3,100,569.1599964457102,435.18530980868155,433.6819509055118,435.18530980868155
0.9,0.01,3,10,569.1599964457102,435.18530980868155,425.8990871985208,435.18530980868155
0.9,0.01,3,1,569.1599964457102,435.18530980868155,438.97469240946106,435.18530980868155
0.9,0.01,3,0.1,569.1599964457102,590.4477877336908,505.48570911833497,435.18530980868155
0.9,0.01,3,0.01,569.1599964457102,1029.624019407654,530.0177901506352,435.18530980868155
0.9,0.01,3,0.001,569.1599964457102,1134.4326789382649,553.6626829035966,435.18530980868155
0.9,0.01,3,0.0001,569.1599964457102,1134.354016888612,567.01216369923,435.18530980868155
0.7,0.0,9,100,375.0753747725154,372.4328786168976,372.4731679370885,372.4328786168976
0.7,0.0,9,10,375.0753747725154,372.4328786168976,372.75375987557857,372.4328786168976
0.7,0.0,9,1,375.0753747725154,372.4328786168976,373.59875286752606,372.4328786168976
0.7,0.0,9,0.1,375.0753747725154,373.24123884150646,374.51524669835385,372.4328786168976
0.7,0.0,9,0.01,375.0753747725154,366.36297393209446,374.95663251474406,372.4328786168976
0.7,0.0,9,0.001,375.0753747725154,414.8404413354137,375.0412617293714,372.4328786168976
0.7,0.0,9,0.0001,375.0753747725154,403.1055069205848,375.0558692953682,372.4328786168976
0.9,0.1,7,100,1438.106762026798,1025.9500207437493,1015.6318364078043,1025.9500207437493
0.9,0.1,7,10,1438.106762026798,1025.9500207437493,951.5198078940405,1025.9500207437493
0.9,0.1,7,1,1438.106762026798,1025.9500207437493,826.6791144844863,1025.9500207437493
0.9,0.1,7,0.1,1438.106762026798,840.8878073145473,1057.2841765086405,1025.9500207437493
0.9,0.1,7,0.01,1438.106762026798,1410.407652115793,1364.0463084039004,1025.9500207437493
0.9,0.1,7,0.001,1438.106762026798,1761.8027738149635,1430.0509384568677,1025.9500207437493
0.9,0.1,7,0.0001,1438.106762026798,1673.6026007012874,1437.5498879302625,1025.9500207437493
0.3,0.01,5,100,1917.5162407211515,2122.104089109444,2112.8613325010897,2122.104089109444
0.3,0.01,5,10,1917.5162407211515,2122.104089109444,2049.0774514926034,2122.104089109444
0.3,0.01,5,1,1917.5162407211515,2122.104089109444,1892.8876382357141,2122.104089109444
0.3,0.01,5,0.1,1917.5162407211515,2049.7839911832293,1850.5481058121666,2122.104089109444
0.3,0.01,5,0.01,1917.5162407211515,2246.85125363733,1856.4905033807568,2122.104089109444
0.3,0.01,5,0.001,1917.5162407211515,2208.3246295285376,1894.8512739319854,2122.104089109444
0.3,0.01,5,0.0001,1917.5162407211515,2293.5485094827486,1914.6309679948408,2122.104089109444
1.0,0.1,5,100,2279.9616554201434,2211.434787041851,2198.363503910594,2211.434787041851
1.0,0.1,5,10,2279.9616554201434,2211.434787041851,2115.8895701502706,2211.434787041851
1.0,0.1,5,1,2279.9616554201434,2211.434787041851,1963.0219744064668,2211.434787041851
1.0,0.1,5,0.1,2279.9616554201434,1983.900204530065,2097.094683734934,2211.434787041851
1.0,0.1,5,0.01,2279.9616554201434,2282.628103751163,2247.172895223595,2211.434787041851
1.0,0.1,5,0.001,2279.9616554201434,2578.9708380644274,2276.21036070731,2211.434787041851
1.0,0.1,5,0.0001,2279.9616554201434,2417.4837918438675,2279.3804661166864,2211.434787041851
0.9,0.0,7,100,469.1326301719889,437.4165958342099,437.71203528440947,437.4165958342099
0.9,0.0,7,10,469.1326301719889,437.4165958342099,440.13570321953966,437.4165958342099
0.9,0.0,7,1,469.1326301719889,437.4165958342099,452.3600481444506,437.4165958342099
0.9,0.0,7,0.1,469.1326301719889,435.70087277965087,465.41556178371934,437.4165958342099
0.9,0.0,7,0.01,469.1326301719889,544.6481885484004,468.27282910458143,437.4165958342099
0.9,0.0,7,0.001,469.1326301719889,568.343688287228,468.595618808597,437.4165958342099
0.9,0.0,7,0.0001,469.1326301719889,479.76520400406963,468.6283234187072,437.4165958342099
1.0,0.0,3,100,434.47426554287466,333.33400378708166,334.1546216359838,333.33400378708166
1.0,0.0,3,10,434.47426554287466,333.33400378708166,340.82399921228955,333.33400378708166
1.0,0.0,3,1,434.47426554287466,333.33400378708166,374.8787392534925,333.33400378708166
1.0,0.0,3,0.1,434.47426554287466,346.834222158283,418.900933238908,333.33400378708166
1.0,0.0,3,0.01,434.47426554287466,427.3981243670723,432.3731202091271,333.33400378708166
1.0,0.0,3,0.001,434.47426554287466,442.910391400712,434.32692948771853,333.33400378708166
1.0,0.0,3,0.0001,434.47426554287466,428.3892149074557,434.50380730514985,333.33400378708166
0.1,0.0,5,100,808.5901935846106,924.1282911010546,920.5630726422247,924.1282911010546
0.1,0.0,5,10,808.5901935846106,924.1282911010546,895.1809803181438,924.1282911010546
0.1,0.0,5,1,808.5901935846106,924.1282911010546,829.4712147994746,924.1282911010546
0.1,0.0,5,0.1,808.5901935846106,813.3707174481276,810.3643629437547,924.1282911010546
0.1,0.0,5,0.01,808.5901935846106,781.364541308716,808.824151094265,924.1282911010546
0.1,0.0,5,0.001,808.5901935846106,785.7329732055388,808.5878763841415,924.1282911010546
0.1,0.0,5,0.0001,808.5901935846106,998.6562955669881,808.5608372475748,924.1282911010546
1.0,0.2,7,100,8810.929336961875,1942.7223479907423,1924.407513145288,1942.7223479907423
1.0,0.2,7,10,8810.929336961875,1942.7223479907423,1823.8802600842591,1942.7223479907423
1.0,0.2,7,1,8810.929336961875,1942.7223479907423,1736.2874489818892,1942.7223479907423
1.0,0.2,7,0.1,8810.929336961875,1888.6391006313204,2135.096659634117,1942.7223479907423
1.0,0.2,7,0.01,8810.929336961875,2412.4637428162396,3951.0101767394362,1942.7223479907423
1.0,0.2,7,0.001,8810.929336961875,5671.549557923455,7260.806654594749,1942.7223479907423
1.0,0.2,7,0.0001,8810.929336961875,8351.701343121777,8642.79368760666,1942.7223479907423
0.1,0.01,9,100,676.0136648729281,608.0787091928025,606.5455925740621,608.0787091928025
0.1,0.01,9,10,676.0136648729281,608.0787091928025,596.0837104246183,608.0787091928025
0.1,0.01,9,1,676.0136648729281,608.0787091928025,576.2505306897839,608.0787091928025
0.1,0.01,9,0.1,676.0136648729281,649.3084765619363,600.9617771341902,608.0787091928025
0.1,0.01,9,0.01,676.0136648729281,692.3690300383948,622.4806088495582,608.0787091928025
0.1,0.01,9,0.001,676.0136648729281,918.0522369992227,657.9434123077488,608.0787091928025
0.1,0.01,9,0.0001,676.0136648729281,842.4566106411747,673.6712124440642,608.0787091928025
1.0,0.2,5,100,10040.231504201909,275.2540434314656,274.7245249737035,275.2540434314656
1.0,0.2,5,10,10040.231504201909,275.2540434314656,288.60439403373715,275.2540434314656
1.0,0.2,5,1,10040.231504201909,275.2540434314656,477.04288634543246,275.2540434314656
1.0,0.2,5,0.1,10040.231504201909,398.6615747023261,1376.7768443561633,275.2540434314656
1.0,0.2,5,0.01,10040.231504201909,2097.9472919110544,4265.962751998509,275.2540434314656
