max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.7,0.01,3,100,389.44070927835077,393.99524079615617
0.7,0.01,3,100,4648.549138144329,4760.145538215969
0.7,0.01,3,100,670.6428886597946,707.4408281502936
0.7,0.01,3,150,1083.9969035509735,1137.807896326461
0.7,0.01,3,150,1215.9154469644905,1235.7142268041237
0.7,0.01,3,150,2378.69596609393,2421.6526096958337
0.7,0.01,3,150,3295.2777667812134,3360.1983883515054
0.7,0.01,3,150,3510.3805498281786,3563.1011383849773
0.7,0.01,3,150,361.77800962199314,377.0815281866343
0.7,0.01,3,150,394.38705612829375,393.99524079615617
0.7,0.01,3,150,4677.023758075601,4760.145538215969
0.7,0.01,3,150,694.1183775486825,707.4408281502936
0.7,0.01,3,200,1115.5324675257734,1137.807896326461
0.7,0.01,3,200,1233.0247569587625,1235.7142268041237
0.7,0.01,3,200,2398.9362793814435,2421.6526096958337
0.7,0.01,3,200,3320.2619912371124,3360.1983883515054
0.7,0.01,3,200,3518.544874226804,3563.1011383849773
0.7,0.01,3,200,375.44073350515475,377.0815281866343
0.7,0.01,3,200,395.9424420103094,393.99524079615617
0.7,0.01,3,200,4710.549030927837,4760.145538215969
0.7,0.01,3,200,698.1500698453602,707.4408281502936
0.7,0.01,3,25,1137.245624742268,1235.7142268041237
0.7,0.01,3,25,2305.732651546392,2421.6526096958337
0.7,0.01,3,25,3102.8364041237114,3360.1983883515054
0.7,0.01,3,25,3284.6432164948446,3563.1011383849773
0.7,0.01,3,25,352.47602474226807,377.0815281866343
0.7,0.01,3,25,380.66870103092816,393.99524079615617
0.7,0.01,3,25,4566.275331958762,4760.145538215969
0.7,0.01,3,25,651.8461855670099,707.4408281502936
0.7,0.01,3,25,967.0945979381437,1137.807896326461
0.7,0.01,3,300,1125.7254412371128,1137.807896326461
0.7,0.01,3,300,1232.5840332187854,1235.7142268041237
0.7,0.01,3,300,2413.4250964490266,2421.6526096958337
0.7,0.01,3,300,3345.1166948453606,3360.1983883515054
0.7,0.01,3,300,3545.2585744558996,3563.1011383849773
0.7,0.01,3,300,381.0098839633447,377.0815281866343
0.7,0.01,3,300,394.7935058419242,393.99524079615617
0.7,0.01,3,300,4740.462023940435,4760.145538215969
0.7,0.01,3,300,706.2473570446737,707.4408281502936
0.7,0.01,3,5,2429.0465979381456,2421.6526096958337
0.7,0.01,3,5,2706.7793814432994,3360.1983883515054
0.7,0.01,3,5,2876.102268041238,3563.1011383849773
0.7,0.01,3,5,4557.61319587629,4760.145538215969
0.7,0.01,3,5,621.2544329896905,1137.807896326461
0.7,0.01,3,5,673.7068041237112,393.99524079615617
0.7,0.01,3,5,701.3451546391753,377.0815281866343
0.7,0.01,3,5,814.1323711340206,707.4408281502936
0.7,0.01,3,5,886.385154639175,1235.7142268041237
0.7,0.01,3,50,1013.7055711340204,1137.807896326461
0.7,0.01,3,50,1136.9268329896902,1235.7142268041237
0.7,0.01,3,50,2348.665175257732,2421.6526096958337
0.7,0.01,3,50,3199.5437608247407,3360.1983883515054
0.7,0.01,3,50,339.6829443298965,377.0815281866343
0.7,0.01,3,50,3450.8284618556704,3563.1011383849773
0.7,0.01,3,50,368.7778268041235,393.99524079615617
0.7,0.01,3,50,4617.730268041236,4760.145538215969
0.7,0.01,3,50,659.9858886597935,707.4408281502936
0.7,0.01,5,1,1416.2164948453608,683.6481451819037
0.7,0.01,5,1,1447.7422680412371,1321.063293857033
0.7,0.01,5,1,2278.824742268041,1027.2863167412315
0.7,0.01,5,1,2324.505154639175,1227.3403580165987
0.7,0.01,5,1,2359.855670103093,318.82865127375067
0.7,0.01,5,1,3610.762886597938,2421.6526096958337
0.7,0.01,5,1,517.1546391752578,369.9693086402153
0.7,0.01,5,1,543.2783505154639,393.99524079615617
0.7,0.01,5,100,1169.0784835051543,1227.3403580165987
0.7,0.01,5,100,1226.1689113402065,1321.063293857033
0.7,0.01,5,100,2358.63625773196,2421.6526096958337
0.7,0.01,5,100,285.0342422680414,318.82865127375067
0.7,0.01,5,100,368.8998185567011,369.9693086402153
0.7,0.01,5,100,389.45324226804155,393.99524079615617
0.7,0.01,5,100,648.0463938144334,683.6481451819037
0.7,0.01,5,100,971.9098309278351,1027.2863167412315
0.7,0.01,5,150,1192.4436284077892,1227.3403580165987
0.7,0.01,5,150,1272.440284536083,1321.063293857033
0.7,0.01,5,150,2378.723164261169,2421.6526096958337
0.7,0.01,5,150,301.4942332187864,318.82865127375067
0.7,0.01,5,150,379.06597021763986,369.9693086402153
0.7,0.01,5,150,394.4039211912949,393.99524079615617
0.7,0.01,5,150,653.197369072165,683.6481451819037
0.7,0.01,5,150,991.102419243986,1027.2863167412315
0.7,0.01,5,200,1005.21977886598,1027.2863167412315
0.7,0.01,5,200,1208.8684438144335,1227.3403580165987
0.7,0.01,5,200,1293.0786329896912,1321.063293857033
0.7,0.01,5,200,2398.9019404639175,2421.6526096958337
0.7,0.01,5,200,306.46345283505207,318.82865127375067
0.7,0.01,5,200,383.3728729381445,369.9693086402153
0.7,0.01,5,200,396.82081701030944,393.99524079615617
0.7,0.01,5,200,674.558506443299,683.6481451819037
0.7,0.01,5,25,1128.9141113402065,1227.3403580165987
0.7,0.01,5,25,1172.5308536082468,1321.063293857033
0.7,0.01,5,25,2305.7607092783505,2421.6526096958337
0.7,0.01,5,25,288.20448659793806,318.82865127375067
0.7,0.01,5,25,367.78274639175277,369.9693086402153
0.7,0.01,5,25,380.7092288659797,393.99524079615617
0.7,0.01,5,25,631.8989855670108,683.6481451819037
0.7,0.01,5,25,873.9506804123712,1027.2863167412315
0.7,0.01,5,300,1024.9436138602518,1027.2863167412315
0.7,0.01,5,300,1223.3008318442162,1227.3403580165987
0.7,0.01,5,300,1308.8857153493705,1321.063293857033
0.7,0.01,5,300,2413.42162142039,2421.6526096958337
0.7,0.01,5,300,318.3096471935854,318.82865127375067
0.7,0.01,5,300,367.6973443298971,369.9693086402153
0.7,0.01,5,300,394.79604707903763,393.99524079615617
0.7,0.01,5,300,676.0696234822447,683.6481451819037
0.7,0.01,5,5,1122.0082474226808,1321.063293857033
0.7,0.01,5,5,2429.0465979381456,2421.6526096958337
0.7,0.01,5,5,527.6399999999995,318.82865127375067
0.7,0.01,5,5,541.5076288659795,369.9693086402153
0.7,0.01,5,5,673.7068041237112,393.99524079615617
0.7,0.01,5,5,732.0181443298972,683.6481451819037
0.7,0.01,5,5,791.9076288659793,1027.2863167412315
0.7,0.01,5,5,899.6989690721651,1227.3403580165987
0.7,0.01,5,50,1133.0964536082477,1227.3403580165987
0.7,0.01,5,50,1160.6632824742264,1321.063293857033
0.7,0.01,5,50,2348.47886185567,2421.6526096958337
0.7,0.01,5,50,300.3235092783506,318.82865127375067
0.7,0.01,5,50,358.34783092783476,369.9693086402153
0.7,0.01,5,50,368.79070515463894,393.99524079615617
0.7,0.01,5,50,637.5508907216494,683.6481451819037
0.7,0.01,5,50,919.3921360824738,1027.2863167412315
0.7,0.01,7,1,1416.2164948453608,683.6481451819037
0.7,0.01,7,1,1447.7422680412371,1321.063293857033
0.7,0.01,7,1,2278.824742268041,1027.2863167412315
0.7,0.01,7,1,3610.762886597938,2421.6526096958337
0.7,0.01,7,1,4624.618556701031,4760.145538215969
0.7,0.01,7,1,5079.19587628866,377.0815281866343
0.7,0.01,7,1,517.1546391752578,369.9693086402153
0.7,0.01,7,1,543.2783505154639,393.99524079615617
0.7,0.01,7,100,1226.1689113402065,1321.063293857033
0.7,0.01,7,100,2358.63625773196,2421.6526096958337
0.7,0.01,7,100,352.8958103092781,377.0815281866343
0.7,0.01,7,100,368.8998185567011,369.9693086402153
0.7,0.01,7,100,389.4535979381446,393.99524079615617
0.7,0.01,7,100,4648.554057731958,4760.145538215969
0.7,0.01,7,100,648.0705329896912,683.6481451819037
0.7,0.01,7,100,971.9098309278351,1027.2863167412315
0.7,0.01,7,150,1272.4457168384884,1321.063293857033
0.7,0.01,7,150,2378.723164261169,2421.6526096958337
0.7,0.01,7,150,361.7719509736541,377.0815281866343
0.7,0.01,7,150,379.05280045818967,369.9693086402153
0.7,0.01,7,150,394.4039211912949,393.99524079615617
0.7,0.01,7,150,4677.017697136312,4760.145538215969
0.7,0.01,7,150,653.197369072165,683.6481451819037
0.7,0.01,7,150,991.1063463917523,1027.2863167412315
0.7,0.01,7,200,1005.21977886598,1027.2863167412315
0.7,0.01,7,200,1293.0731061855674,1321.063293857033
0.7,0.01,7,200,2398.9019404639175,2421.6526096958337
0.7,0.01,7,200,375.4177538659795,377.0815281866343
0.7,0.01,7,200,383.3728729381445,369.9693086402153
0.7,0.01,7,200,396.82081701030944,393.99524079615617
0.7,0.01,7,200,4710.549683247424,4760.145538215969
0.7,0.01,7,200,674.3552886597939,683.6481451819037
0.7,0.01,7,25,1172.5308536082468,1321.063293857033
0.7,0.01,7,25,2305.7607092783505,2421.6526096958337
0.7,0.01,7,25,352.47602474226807,377.0815281866343
0.7,0.01,7,25,367.78274639175277,369.9693086402153
0.7,0.01,7,25,380.63392989690755,393.99524079615617
0.7,0.01,7,25,4566.2754474226795,4760.145538215969
0.7,0.01,7,25,631.9258226804128,683.6481451819037
0.7,0.01,7,25,873.9722061855668,1027.2863167412315
0.7,0.01,7,300,1024.9539872852233,1027.2863167412315
0.7,0.01,7,300,1308.8857153493705,1321.063293857033
0.7,0.01,7,300,2413.42162142039,2421.6526096958337
0.7,0.01,7,300,367.7160352806417,369.9693086402153
0.7,0.01,7,300,380.96170171821285,377.0815281866343
0.7,0.01,7,300,394.7943108820158,393.99524079615617
0.7,0.01,7,300,4740.444521993126,4760.145538215969
0.7,0.01,7,300,676.0696234822447,683.6481451819037
0.7,0.01,7,5,1122.0082474226808,1321.063293857033
0.7,0.01,7,5,2429.0465979381456,2421.6526096958337
0.7,0.01,7,5,4557.61319587629,4760.145538215969
0.7,0.01,7,5,541.5076288659795,369.9693086402153
0.7,0.01,7,5,673.7068041237112,393.99524079615617
0.7,0.01,7,5,701.3455670103093,377.0815281866343
0.7,0.01,7,5,732.0181443298972,683.6481451819037
0.7,0.01,7,5,791.9076288659793,1027.2863167412315
0.7,0.01,7,50,1160.6646969072162,1321.063293857033
0.7,0.01,7,50,2348.47886185567,2421.6526096958337
0.7,0.01,7,50,339.6829443298965,377.0815281866343
0.7,0.01,7,50,358.34783092783476,369.9693086402153
0.7,0.01,7,50,368.79070515463894,393.99524079615617
0.7,0.01,7,50,4617.830956701029,4760.145538215969
0.7,0.01,7,50,637.5508907216494,683.6481451819037
0.7,0.01,7,50,919.3921360824738,1027.2863167412315
0.7,0.01,9,1,1265.2061855670104,1117.1014061584417
0.7,0.01,9,1,1352.5051546391753,1182.264877545805
0.7,0.01,9,1,1402.3505154639174,1235.7142268041237
0.7,0.01,9,1,1416.2164948453608,683.6481451819037
0.7,0.01,9,1,2359.855670103093,318.82865127375067
0.7,0.01,9,1,3610.762886597938,2421.6526096958337
0.7,0.01,9,1,517.1546391752578,369.9693086402153
0.7,0.01,9,1,543.2783505154639,393.99524079615617
0.7,0.01,9,100,1044.5216845360826,1117.1014061584417
0.7,0.01,9,100,1134.5710938144337,1182.264877545805
0.7,0.01,9,100,1178.728783505154,1235.7142268041237
0.7,0.01,9,100,2358.63625773196,2421.6526096958337
0.7,0.01,9,100,285.0342422680414,318.82865127375067
0.7,0.01,9,100,368.8998185567011,369.9693086402153
0.7,0.01,9,100,389.4535979381446,393.99524079615617
0.7,0.01,9,100,648.0705329896912,683.6481451819037
0.7,0.01,9,150,1087.180391752577,1117.1014061584417
0.7,0.01,9,150,1136.4990836197023,1182.264877545805
0.7,0.01,9,150,1215.9279789232535,1235.7142268041237
0.7,0.01,9,150,2378.723164261169,2421.6526096958337
0.7,0.01,9,150,301.4942332187864,318.82865127375067
0.7,0.01,9,150,379.05280045818967,369.9693086402153
0.7,0.01,9,150,394.4039211912949,393.99524079615617
0.7,0.01,9,150,653.197369072165,683.6481451819037
0.7,0.01,9,200,1092.894220876288,1117.1014061584417
0.7,0.01,9,200,1150.9314216494838,1182.264877545805
0.7,0.01,9,200,1232.994640463917,1235.7142268041237
0.7,0.01,9,200,2398.9019404639175,2421.6526096958337
0.7,0.01,9,200,306.46345283505207,318.82865127375067
0.7,0.01,9,200,383.3728729381445,369.9693086402153
0.7,0.01,9,200,396.82081701030944,393.99524079615617
0.7,0.01,9,200,674.3552886597939,683.6481451819037
0.7,0.01,9,25,1031.7079257731962,1182.264877545805
0.7,0.01,9,25,1137.2133773195878,1235.7142268041237
0.7,0.01,9,25,2305.7607092783505,2421.6526096958337
0.7,0.01,9,25,288.20448659793806,318.82865127375067
0.7,0.01,9,25,367.78274639175277,369.9693086402153
0.7,0.01,9,25,380.63392989690755,393.99524079615617
0.7,0.01,9,25,631.9258226804128,683.6481451819037
0.7,0.01,9,25,959.1253113402062,1117.1014061584417
0.7,0.01,9,300,1105.7784906071024,1117.1014061584417
0.7,0.01,9,300,1164.0871162657509,1182.264877545805
0.7,0.01,9,300,1232.5905974799539,1235.7142268041237
0.7,0.01,9,300,2413.42162142039,2421.6526096958337
0.7,0.01,9,300,318.3846085910654,318.82865127375067
0.7,0.01,9,300,367.7160352806417,369.9693086402153
0.7,0.01,9,300,394.7943108820158,393.99524079615617
0.7,0.01,9,300,676.0696234822447,683.6481451819037
0.7,0.01,9,5,1089.9830927835053,1182.264877545805
0.7,0.01,9,5,2429.0465979381456,2421.6526096958337
0.7,0.01,9,5,527.6399999999995,318.82865127375067
0.7,0.01,9,5,541.5076288659795,369.9693086402153
0.7,0.01,9,5,673.7068041237112,393.99524079615617
0.7,0.01,9,5,677.7703092783505,1117.1014061584417
0.7,0.01,9,5,732.0181443298972,683.6481451819037
0.7,0.01,9,5,886.385154639175,1235.7142268041237
0.7,0.01,9,50,1006.4765360824744,1117.1014061584417
0.7,0.01,9,50,1080.4891340206175,1182.264877545805
0.7,0.01,9,50,1137.1940247422676,1235.7142268041237
0.7,0.01,9,50,2348.47886185567,2421.6526096958337
0.7,0.01,9,50,300.3235092783506,318.82865127375067
0.7,0.01,9,50,358.34783092783476,369.9693086402153
0.7,0.01,9,50,368.79070515463894,393.99524079615617
0.7,0.01,9,50,637.5508907216494,683.6481451819037
0.7,0.1,1,1,1190.4020618556701,1182.264877545805
0.7,0.1,1,1,1218.7835051546392,377.0815281866343
0.7,0.1,1,1,2209.721649484536,1235.7142268041237
0.7,0.1,1,1,2528.0103092783506,1117.1014061584417
0.7,0.1,1,1,404.97938144329896,369.9693086402153
0.7,0.1,1,1,4172.731958762886,4760.145538215969
0.7,0.1,1,1,4544.742268041237,707.4408281502936
0.7,0.1,1,1,4665.969072164949,1321.063293857033
0.7,0.1,1,100,1079.404242268041,1117.1014061584417
0.7,0.1,1,100,1149.1044752577325,1182.264877545805
0.7,0.1,1,100,1221.6476886597936,1235.7142268041237
0.7,0.1,1,100,1267.3052536082473,1321.063293857033
0.7,0.1,1,100,351.6111453608244,369.9693086402153
0.7,0.1,1,100,367.7156134020617,377.0815281866343
0.7,0.1,1,100,4658.428645360824,4760.145538215969
0.7,0.1,1,100,664.5373938144331,707.4408281502936
0.7,0.1,1,150,1099.4655523482243,1117.1014061584417
0.7,0.1,1,150,1152.1277021764035,1182.264877545805
0.7,0.1,1,150,1227.5335042382578,1235.7142268041237
0.7,0.1,1,150,1278.1683243986256,1321.063293857033
0.7,0.1,1,150,364.6976247422682,369.9693086402153
0.7,0.1,1,150,366.2465379152355,377.0815281866343
0.7,0.1,1,150,4716.766068270332,4760.145538215969
0.7,0.1,1,150,681.8618978235971,707.4408281502936
0.7,0.1,1,200,1102.9825087628874,1117.1014061584417
0.7,0.1,1,200,1162.5707989690713,1182.264877545805
0.7,0.1,1,200,1221.5215118556696,1235.7142268041237
0.7,0.1,1,200,1286.0768966494845,1321.063293857033
0.7,0.1,1,200,372.4698378865977,369.9693086402153
0.7,0.1,1,200,377.31629664948423,377.0815281866343
0.7,0.1,1,200,4715.497410309278,4760.145538215969
0.7,0.1,1,200,698.1096226804123,707.4408281502936
0.7,0.1,1,25,1014.7397443298978,1182.264877545805
0.7,0.1,1,25,1160.349558762886,1117.1014061584417
0.7,0.1,1,25,1210.7329814432996,1235.7142268041237
0.7,0.1,1,25,1233.7138969072166,1321.063293857033
0.7,0.1,1,25,376.2924206185569,377.0815281866343
0.7,0.1,1,25,377.6045525773191,369.9693086402153
0.7,0.1,1,25,4669.232164948453,4760.145538215969
0.7,0.1,1,25,647.1757195876289,707.4408281502936
0.7,0.1,1,300,1114.7520924398623,1117.1014061584417
0.7,0.1,1,300,1170.780281099656,1182.264877545805
0.7,0.1,1,300,1229.0087515463917,1235.7142268041237
0.7,0.1,1,300,1310.631314203894,1321.063293857033
0.7,0.1,1,300,375.2204605956473,369.9693086402153
0.7,0.1,1,300,383.38494639175246,377.0815281866343
0.7,0.1,1,300,4735.520701947307,4760.145538215969
0.7,0.1,1,300,705.1248359679264,707.4408281502936
0.7,0.1,1,5,1064.7377319587627,1182.264877545805
0.7,0.1,1,5,1193.6622680412372,1117.1014061584417
0.7,0.1,1,5,1473.6878350515456,1235.7142268041237
0.7,0.1,1,5,1497.2268041237114,1321.063293857033
0.7,0.1,1,5,4521.6144329896915,4760.145538215969
0.7,0.1,1,5,577.0160824742275,377.0815281866343
0.7,0.1,1,5,686.0028865979383,369.9693086402153
0.7,0.1,1,5,998.5665979381447,707.4408281502936
0.7,0.1,1,50,1043.5511917525769,1117.1014061584417
0.7,0.1,1,50,1106.5752164948453,1182.264877545805
0.7,0.1,1,50,1231.227773195876,1235.7142268041237
0.7,0.1,1,50,1263.3640082474233,1321.063293857033
0.7,0.1,1,50,337.3851958762885,369.9693086402153
0.7,0.1,1,50,353.9114226804124,377.0815281866343
0.7,0.1,1,50,4664.24138556701,4760.145538215969
0.7,0.1,1,50,632.7517773195875,707.4408281502936
0.7,0.1,3,1,1172.5463917525774,447.35028163161064
0.7,0.1,3,1,1570.618556701031,1227.3403580165987
0.7,0.1,3,1,2211.422680412371,1235.7142268041237
0.7,0.1,3,1,306.3298969072165,318.82865127375067
0.7,0.1,3,1,3431.103092783505,3563.1011383849773
0.7,0.1,3,1,3874.6701030927834,683.6481451819037
0.7,0.1,3,1,4204.969072164949,3360.1983883515054
0.7,0.1,3,1,4571.288659793814,707.4408281502936
0.7,0.1,3,1,461.5360824742268,393.99524079615617
0.7,0.1,3,100,1175.888881443299,1227.3403580165987
0.7,0.1,3,100,1221.0001257731954,1235.7142268041237
0.7,0.1,3,100,295.05042577319585,318.82865127375067
0.7,0.1,3,100,3285.1528237113394,3360.1983883515054
0.7,0.1,3,100,3473.964959793814,3563.1011383849773
0.7,0.1,3,100,390.06819175257726,393.99524079615617
0.7,0.1,3,100,446.328380412371,447.35028163161064
0.7,0.1,3,100,647.9687329896907,683.6481451819037
0.7,0.1,3,100,663.1725185567013,707.4408281502936
0.7,0.1,3,150,1204.9558460481092,1227.3403580165987
0.7,0.1,3,150,1226.2406116838483,1235.7142268041237
0.7,0.1,3,150,295.0415001145477,318.82865127375067
0.7,0.1,3,150,3317.0599509736558,3360.1983883515054
0.7,0.1,3,150,3514.714876059566,3563.1011383849773
0.7,0.1,3,150,391.3970185567013,393.99524079615617
0.7,0.1,3,150,445.0525786941582,447.35028163161064
0.7,0.1,3,150,650.7429163802976,683.6481451819037
0.7,0.1,3,150,681.420308361971,707.4408281502936
0.7,0.1,3,200,1206.8964587628864,1227.3403580165987
0.7,0.1,3,200,1223.3262737113396,1235.7142268041237
0.7,0.1,3,200,315.8119064432989,318.82865127375067
0.7,0.1,3,200,3327.20979871134,3360.1983883515054
0.7,0.1,3,200,3526.11225412371,3563.1011383849773
0.7,0.1,3,200,390.2145536082472,393.99524079615617
0.7,0.1,3,200,462.0531059278352,447.35028163161064
0.7,0.1,3,200,672.1482249999999,683.6481451819037
0.7,0.1,3,200,696.708341752577,707.4408281502936
0.7,0.1,3,25,1208.4719835051544,1235.7142268041237
0.7,0.1,3,25,1256.1981360824748,1227.3403580165987
0.7,0.1,3,25,3212.3967340206177,3360.1983883515054
0.7,0.1,3,25,335.558037113402,318.82865127375067
0.7,0.1,3,25,3421.8287835051538,3563.1011383849773
0.7,0.1,3,25,439.83561237113435,393.99524079615617
0.7,0.1,3,25,483.6870268041234,447.35028163161064
0.7,0.1,3,25,652.0238350515464,707.4408281502936
0.7,0.1,3,25,667.5859628865984,683.6481451819037
0.7,0.1,3,300,1222.7973160366553,1227.3403580165987
0.7,0.1,3,300,1229.13932371134,1235.7142268041237
0.7,0.1,3,300,321.3859203894619,318.82865127375067
0.7,0.1,3,300,3335.4815587628873,3360.1983883515054
0.7,0.1,3,300,3542.188635051547,3563.1011383849773
0.7,0.1,3,300,398.60709896907207,393.99524079615617
0.7,0.1,3,300,455.3665601374571,447.35028163161064
0.7,0.1,3,300,679.0888782359681,683.6481451819037
0.7,0.1,3,300,704.9978482245125,707.4408281502936
0.7,0.1,3,5,1000.7958762886599,707.4408281502936
0.7,0.1,3,5,1348.7224742268045,1227.3403580165987
0.7,0.1,3,5,1463.699381443298,1235.7142268041237
0.7,0.1,3,5,3466.8136082474225,3360.1983883515054
0.7,0.1,3,5,3547.6251546391773,3563.1011383849773
0.7,0.1,3,5,382.00783505154635,318.82865127375067
0.7,0.1,3,5,585.3571134020624,393.99524079615617
0.7,0.1,3,5,820.2367010309282,447.35028163161064
0.7,0.1,3,5,930.4655670103098,683.6481451819037
0.7,0.1,3,50,1136.2785731958763,1227.3403580165987
0.7,0.1,3,50,1231.0409567010304,1235.7142268041237
0.7,0.1,3,50,282.88515463917565,318.82865127375067
0.7,0.1,3,50,3286.5850597938156,3360.1983883515054
0.7,0.1,3,50,3475.88516701031,3563.1011383849773
0.7,0.1,3,50,397.65588041237135,393.99524079615617
0.7,0.1,3,50,454.8393608247429,447.35028163161064
0.7,0.1,3,50,634.5891917525771,707.4408281502936
0.7,0.1,3,50,651.4689030927833,683.6481451819037
0.7,0.1,5,1,1109.7835051546392,1080.1207141553045
0.7,0.1,5,1,1193.1649484536083,1182.264877545805
0.7,0.1,5,1,1224.3711340206185,377.0815281866343
0.7,0.1,5,1,1570.618556701031,1227.3403580165987
0.7,0.1,5,1,2211.422680412371,1235.7142268041237
0.7,0.1,5,1,4235.18556701031,4760.145538215969
0.7,0.1,5,1,4659.958762886598,1321.063293857033
0.7,0.1,5,100,1023.7712886597935,1080.1207141553045
0.7,0.1,5,100,1148.4795371134026,1182.264877545805
0.7,0.1,5,100,1175.888881443299,1227.3403580165987
0.7,0.1,5,100,1221.0001257731954,1235.7142268041237
0.7,0.1,5,100,1266.8969175257737,1321.063293857033
0.7,0.1,5,100,367.1401505154641,377.0815281866343
0.7,0.1,5,100,4656.67656597938,4760.145538215969
0.7,0.1,5,150,1053.6292898052695,1080.1207141553045
0.7,0.1,5,150,1151.7098877434132,1182.264877545805
0.7,0.1,5,150,1204.9558460481092,1227.3403580165987
0.7,0.1,5,150,1226.2406116838483,1235.7142268041237
0.7,0.1,5,150,1278.2926391752576,1321.063293857033
0.7,0.1,5,150,366.3620746849946,377.0815281866343
